Harmonics from,/home/sallen/MEOPAR/tide_data/07786const.wlev,Time zone,PST,
Mean (m),3.090000,Z0 constituent,
12-Feb-2017 12:00:00 , -0.416301, -0.372237, -0.371256
12-Feb-2017 13:00:00 , -0.533465, -0.484515, -0.492116
12-Feb-2017 14:00:00 , -0.385514, -0.323782, -0.348852
12-Feb-2017 15:00:00 , -0.034041, 0.015009, -0.005400
12-Feb-2017 16:00:00 , 0.401416, 0.430292, 0.416676
12-Feb-2017 17:00:00 , 0.776026, 0.796249, 0.771649
12-Feb-2017 18:00:00 , 0.958887, 0.956531, 0.929418
12-Feb-2017 19:00:00 , 0.868659, 0.815114, 0.811295
12-Feb-2017 20:00:00 , 0.496418, 0.402368, 0.412508
12-Feb-2017 21:00:00 , -0.090194, -0.185943, -0.194443
12-Feb-2017 22:00:00 , -0.762647, -0.858141, -0.876542
12-Feb-2017 23:00:00 , -1.363098, -1.489670, -1.472929
13-Feb-2017 00:00:00 , -1.743958, -1.892659, -1.835318
13-Feb-2017 01:00:00 , -1.804621, -1.915918, -1.865076
13-Feb-2017 02:00:00 , -1.518401, -1.558803, -1.539944
13-Feb-2017 03:00:00 , -0.939188, -0.933767, -0.919863
13-Feb-2017 04:00:00 , -0.189242, -0.161362, -0.133550
13-Feb-2017 05:00:00 , 0.570202, 0.634073, 0.652248
13-Feb-2017 06:00:00 , 1.177865, 1.278606, 1.272837
13-Feb-2017 07:00:00 , 1.511113, 1.607990, 1.604952
13-Feb-2017 08:00:00 , 1.514747, 1.581004, 1.595580
13-Feb-2017 09:00:00 , 1.212774, 1.274267, 1.273115
13-Feb-2017 10:00:00 , 0.700407, 0.782262, 0.738208
13-Feb-2017 11:00:00 , 0.118497, 0.194584, 0.136839
13-Feb-2017 12:00:00 , -0.382930, -0.347617, -0.377404
13-Feb-2017 13:00:00 , -0.682706, -0.674943, -0.682194
13-Feb-2017 14:00:00 , -0.718478, -0.703591, -0.716601
13-Feb-2017 15:00:00 , -0.501094, -0.477332, -0.494970
13-Feb-2017 16:00:00 , -0.109935, -0.095903, -0.101180
13-Feb-2017 17:00:00 , 0.329368, 0.334353, 0.335016
13-Feb-2017 18:00:00 , 0.678967, 0.680213, 0.673312
13-Feb-2017 19:00:00 , 0.825710, 0.802392, 0.800650
13-Feb-2017 20:00:00 , 0.711423, 0.643127, 0.661716
13-Feb-2017 21:00:00 , 0.348805, 0.253805, 0.274292
13-Feb-2017 22:00:00 , -0.181105, -0.274402, -0.274446
13-Feb-2017 23:00:00 , -0.749197, -0.848788, -0.849736
14-Feb-2017 00:00:00 , -1.211327, -1.335063, -1.303787
14-Feb-2017 01:00:00 , -1.443989, -1.564031, -1.512513
14-Feb-2017 02:00:00 , -1.377986, -1.440614, -1.409639
14-Feb-2017 03:00:00 , -1.015220, -1.007791, -1.003019
14-Feb-2017 04:00:00 , -0.429402, -0.381327, -0.374139
14-Feb-2017 05:00:00 , 0.251604, 0.326199, 0.341228
14-Feb-2017 06:00:00 , 0.876920, 0.986724, 0.985935
14-Feb-2017 07:00:00 , 1.309404, 1.438023, 1.419637
14-Feb-2017 08:00:00 , 1.458756, 1.562702, 1.552629
14-Feb-2017 09:00:00 , 1.302741, 1.367196, 1.366907
14-Feb-2017 10:00:00 , 0.891333, 0.942299, 0.919302
14-Feb-2017 11:00:00 , 0.332943, 0.382054, 0.326075
14-Feb-2017 12:00:00 , -0.233593, -0.212518, -0.266945
14-Feb-2017 13:00:00 , -0.674043, -0.697020, -0.721000
14-Feb-2017 14:00:00 , -0.891909, -0.933446, -0.938528
14-Feb-2017 15:00:00 , -0.851370, -0.881210, -0.886212
14-Feb-2017 16:00:00 , -0.584387, -0.601930, -0.601302
14-Feb-2017 17:00:00 , -0.180442, -0.194107, -0.179885
14-Feb-2017 18:00:00 , 0.238199, 0.232526, 0.249662
14-Feb-2017 19:00:00 , 0.549193, 0.547835, 0.561027
14-Feb-2017 20:00:00 , 0.662312, 0.642157, 0.663250
14-Feb-2017 21:00:00 , 0.542881, 0.492646, 0.524404
14-Feb-2017 22:00:00 , 0.220560, 0.157734, 0.179694
14-Feb-2017 23:00:00 , -0.218650, -0.281207, -0.277973
15-Feb-2017 00:00:00 , -0.655375, -0.730236, -0.722800
15-Feb-2017 01:00:00 , -0.966440, -1.055626, -1.027405
15-Feb-2017 02:00:00 , -1.059461, -1.126528, -1.098700
15-Feb-2017 03:00:00 , -0.895420, -0.902870, -0.900836
15-Feb-2017 04:00:00 , -0.499771, -0.452318, -0.465729
15-Feb-2017 05:00:00 , 0.043240, 0.119898, 0.114054
15-Feb-2017 06:00:00 , 0.611104, 0.710757, 0.707764
15-Feb-2017 07:00:00 , 1.073161, 1.195675, 1.178574
15-Feb-2017 08:00:00 , 1.322669, 1.440454, 1.417178
15-Feb-2017 09:00:00 , 1.302787, 1.379231, 1.368472
15-Feb-2017 10:00:00 , 1.020005, 1.052122, 1.044672
15-Feb-2017 11:00:00 , 0.541841, 0.551222, 0.521731
15-Feb-2017 12:00:00 , -0.020461, -0.031291, -0.079882
15-Feb-2017 13:00:00 , -0.539680, -0.588022, -0.625048
15-Feb-2017 14:00:00 , -0.903751, -0.987113, -0.996935
15-Feb-2017 15:00:00 , -1.042452, -1.130351, -1.124730
15-Feb-2017 16:00:00 , -0.943080, -1.010273, -0.999352
15-Feb-2017 17:00:00 , -0.651394, -0.693425, -0.673439
15-Feb-2017 18:00:00 , -0.257917, -0.274325, -0.245912
15-Feb-2017 19:00:00 , 0.126654, 0.137048, 0.164684
15-Feb-2017 20:00:00 , 0.400488, 0.424816, 0.451109
15-Feb-2017 21:00:00 , 0.496647, 0.513334, 0.544716
15-Feb-2017 22:00:00 , 0.399536, 0.402422, 0.432207
15-Feb-2017 23:00:00 , 0.147751, 0.144460, 0.157780
16-Feb-2017 00:00:00 , -0.177642, -0.190192, -0.190127
16-Feb-2017 01:00:00 , -0.473439, -0.505966, -0.501154
16-Feb-2017 02:00:00 , -0.644647, -0.685595, -0.675253
16-Feb-2017 03:00:00 , -0.628135, -0.643713, -0.647742
16-Feb-2017 04:00:00 , -0.410118, -0.382171, -0.407251
16-Feb-2017 05:00:00 , -0.030484, 0.028332, 0.000495
16-Feb-2017 06:00:00 , 0.426645, 0.501038, 0.483556
16-Feb-2017 07:00:00 , 0.853614, 0.942631, 0.926459
16-Feb-2017 08:00:00 , 1.145925, 1.240932, 1.218917
16-Feb-2017 09:00:00 , 1.228149, 1.299592, 1.283318
16-Feb-2017 10:00:00 , 1.072601, 1.096712, 1.094107
16-Feb-2017 11:00:00 , 0.706170, 0.687754, 0.684292
16-Feb-2017 12:00:00 , 0.203755, 0.157373, 0.137559
16-Feb-2017 13:00:00 , -0.329910, -0.404750, -0.431883
16-Feb-2017 14:00:00 , -0.785376, -0.893118, -0.906620
16-Feb-2017 15:00:00 , -1.074241, -1.200081, -1.193656
16-Feb-2017 16:00:00 , -1.149195, -1.264105, -1.245555
16-Feb-2017 17:00:00 , -1.013545, -1.095176, -1.070015
16-Feb-2017 18:00:00 , -0.718126, -0.755716, -0.725784
16-Feb-2017 19:00:00 , -0.346689, -0.336132, -0.306240
16-Feb-2017 20:00:00 , 0.006284, 0.058263, 0.084981
16-Feb-2017 21:00:00 , 0.259598, 0.333590, 0.360048
16-Feb-2017 22:00:00 , 0.365116, 0.442773, 0.468115
16-Feb-2017 23:00:00 , 0.318430, 0.391975, 0.406450
17-Feb-2017 00:00:00 , 0.157489, 0.219293, 0.218470
17-Feb-2017 01:00:00 , -0.047520, -0.011355, -0.017916
17-Feb-2017 02:00:00 , -0.216514, -0.209506, -0.214560
17-Feb-2017 03:00:00 , -0.280235, -0.283073, -0.295880
17-Feb-2017 04:00:00 , -0.199672, -0.189041, -0.219810
17-Feb-2017 05:00:00 , 0.022904, 0.050484, 0.010500
17-Feb-2017 06:00:00 , 0.343709, 0.378834, 0.346788
17-Feb-2017 07:00:00 , 0.687976, 0.728581, 0.707484
17-Feb-2017 08:00:00 , 0.968520, 1.015877, 0.998140
17-Feb-2017 09:00:00 , 1.107599, 1.148342, 1.135304
17-Feb-2017 10:00:00 , 1.056584, 1.067327, 1.067820
17-Feb-2017 11:00:00 , 0.808549, 0.778461, 0.790256
17-Feb-2017 12:00:00 , 0.400715, 0.336237, 0.345187
17-Feb-2017 13:00:00 , -0.093759, -0.185273, -0.186170
17-Feb-2017 14:00:00 , -0.582521, -0.699821, -0.702567
17-Feb-2017 15:00:00 , -0.975124, -1.112046, -1.105959
17-Feb-2017 16:00:00 , -1.203295, -1.341464, -1.323657
17-Feb-2017 17:00:00 , -1.235512, -1.350490, -1.324094
17-Feb-2017 18:00:00 , -1.082522, -1.151589, -1.122516
17-Feb-2017 19:00:00 , -0.792719, -0.800065, -0.775483
17-Feb-2017 20:00:00 , -0.438812, -0.383109, -0.365813
17-Feb-2017 21:00:00 , -0.099317, 0.003754, 0.018116
17-Feb-2017 22:00:00 , 0.160435, 0.289500, 0.303486
17-Feb-2017 23:00:00 , 0.303093, 0.442284, 0.449408
18-Feb-2017 00:00:00 , 0.325997, 0.459920, 0.454304
18-Feb-2017 01:00:00 , 0.260484, 0.367309, 0.354715
18-Feb-2017 02:00:00 , 0.159547, 0.223133, 0.211763
18-Feb-2017 03:00:00 , 0.082889, 0.109136, 0.094126
18-Feb-2017 04:00:00 , 0.079522, 0.088253, 0.058559
18-Feb-2017 05:00:00 , 0.173744, 0.175800, 0.134134
18-Feb-2017 06:00:00 , 0.357819, 0.351605, 0.313974
18-Feb-2017 07:00:00 , 0.593183, 0.580734, 0.556500
18-Feb-2017 08:00:00 , 0.819789, 0.810341, 0.795790
18-Feb-2017 09:00:00 , 0.971199, 0.965902, 0.958386
18-Feb-2017 10:00:00 , 0.991614, 0.977407, 0.982306
18-Feb-2017 11:00:00 , 0.850608, 0.813943, 0.833515
18-Feb-2017 12:00:00 , 0.551893, 0.489769, 0.515773
18-Feb-2017 13:00:00 , 0.134008, 0.049010, 0.071433
18-Feb-2017 14:00:00 , -0.337264, -0.443220, -0.427000
18-Feb-2017 15:00:00 , -0.782880, -0.905577, -0.892500
18-Feb-2017 16:00:00 , -1.127567, -1.257107, -1.242578
18-Feb-2017 17:00:00 , -1.315855, -1.437442, -1.417226
18-Feb-2017 18:00:00 , -1.323382, -1.416215, -1.391539
18-Feb-2017 19:00:00 , -1.160927, -1.199573, -1.180144
18-Feb-2017 20:00:00 , -0.870420, -0.838274, -0.832568
18-Feb-2017 21:00:00 , -0.514114, -0.416918, -0.420856
18-Feb-2017 22:00:00 , -0.159674, -0.018509, -0.022570
18-Feb-2017 23:00:00 , 0.135149, 0.301568, 0.296693
19-Feb-2017 00:00:00 , 0.334372, 0.510250, 0.496888
19-Feb-2017 01:00:00 , 0.430615, 0.590794, 0.571121
19-Feb-2017 02:00:00 , 0.443182, 0.558752, 0.543702
19-Feb-2017 03:00:00 , 0.410501, 0.471417, 0.461301
19-Feb-2017 04:00:00 , 0.377796, 0.397216, 0.378755
19-Feb-2017 05:00:00 , 0.383527, 0.375672, 0.343344
19-Feb-2017 06:00:00 , 0.448032, 0.414939, 0.381528
19-Feb-2017 07:00:00 , 0.567251, 0.512069, 0.491459
19-Feb-2017 08:00:00 , 0.713069, 0.651259, 0.643074
19-Feb-2017 09:00:00 , 0.840190, 0.786921, 0.785740
19-Feb-2017 10:00:00 , 0.897819, 0.853254, 0.861487
19-Feb-2017 11:00:00 , 0.843242, 0.798485, 0.820566
19-Feb-2017 12:00:00 , 0.653942, 0.603519, 0.635439
19-Feb-2017 13:00:00 , 0.335227, 0.276722, 0.309728
19-Feb-2017 14:00:00 , -0.078574, -0.148903, -0.120150
19-Feb-2017 15:00:00 , -0.529746, -0.613085, -0.591169
19-Feb-2017 16:00:00 , -0.948438, -1.040413, -1.026344
19-Feb-2017 17:00:00 , -1.266951, -1.361817, -1.350928
19-Feb-2017 18:00:00 , -1.433796, -1.522788, -1.508394
19-Feb-2017 19:00:00 , -1.424289, -1.486486, -1.472507
19-Feb-2017 20:00:00 , -1.245293, -1.252736, -1.252698
19-Feb-2017 21:00:00 , -0.933051, -0.873454, -0.891543
19-Feb-2017 22:00:00 , -0.544734, -0.430765, -0.454994
19-Feb-2017 23:00:00 , -0.145703, 0.002761, -0.017720
20-Feb-2017 00:00:00 , 0.204429, 0.374060, 0.352968
20-Feb-2017 01:00:00 , 0.463786, 0.636270, 0.610806
20-Feb-2017 02:00:00 , 0.615883, 0.759429, 0.739381
20-Feb-2017 03:00:00 , 0.670140, 0.758810, 0.752595
20-Feb-2017 04:00:00 , 0.656692, 0.690708, 0.688506
20-Feb-2017 05:00:00 , 0.616217, 0.610135, 0.597384
20-Feb-2017 06:00:00 , 0.587563, 0.547086, 0.527217
20-Feb-2017 07:00:00 , 0.596342, 0.521686, 0.510308
20-Feb-2017 08:00:00 , 0.647364, 0.552104, 0.554336
20-Feb-2017 09:00:00 , 0.722852, 0.631492, 0.640104
20-Feb-2017 10:00:00 , 0.786938, 0.714540, 0.726600
20-Feb-2017 11:00:00 , 0.795360, 0.741839, 0.762111
20-Feb-2017 12:00:00 , 0.707988, 0.669620, 0.698688
20-Feb-2017 13:00:00 , 0.501047, 0.474804, 0.506319
20-Feb-2017 14:00:00 , 0.175904, 0.154434, 0.183232
20-Feb-2017 15:00:00 , -0.237909, -0.263434, -0.240388
20-Feb-2017 16:00:00 , -0.686447, -0.719099, -0.706427
20-Feb-2017 17:00:00 , -1.101224, -1.141946, -1.139886
20-Feb-2017 18:00:00 , -1.413081, -1.465228, -1.464515
20-Feb-2017 19:00:00 , -1.566881, -1.624765, -1.619424
20-Feb-2017 20:00:00 , -1.533618, -1.572294, -1.572778
20-Feb-2017 21:00:00 , -1.317050, -1.309093, -1.329282
20-Feb-2017 22:00:00 , -0.953227, -0.894027, -0.929624
20-Feb-2017 23:00:00 , -0.502939, -0.407335, -0.441892
21-Feb-2017 00:00:00 , -0.038662, 0.081300, 0.053194
21-Feb-2017 01:00:00 , 0.370074, 0.506071, 0.478850
21-Feb-2017 02:00:00 , 0.672145, 0.802476, 0.779529
21-Feb-2017 03:00:00 , 0.843451, 0.936959, 0.930617
21-Feb-2017 04:00:00 , 0.890100, 0.932301, 0.941835
21-Feb-2017 05:00:00 , 0.844009, 0.843315, 0.852066
21-Feb-2017 06:00:00 , 0.752383, 0.717593, 0.717277
21-Feb-2017 07:00:00 , 0.663774, 0.593235, 0.594583
21-Feb-2017 08:00:00 , 0.614275, 0.513277, 0.526509
21-Feb-2017 09:00:00 , 0.617387, 0.509307, 0.529433
21-Feb-2017 10:00:00 , 0.660213, 0.570502, 0.589203
21-Feb-2017 11:00:00 , 0.707033, 0.646780, 0.665103
21-Feb-2017 12:00:00 , 0.709453, 0.679964, 0.701270
21-Feb-2017 13:00:00 , 0.620627, 0.621123, 0.642737
21-Feb-2017 14:00:00 , 0.409912, 0.433553, 0.452023
21-Feb-2017 15:00:00 , 0.074143, 0.107538, 0.121990
21-Feb-2017 16:00:00 , -0.357586, -0.324634, -0.318530
21-Feb-2017 17:00:00 , -0.827172, -0.800681, -0.808042
21-Feb-2017 18:00:00 , -1.258349, -1.249964, -1.264198
21-Feb-2017 19:00:00 , -1.572771, -1.594377, -1.601474
21-Feb-2017 20:00:00 , -1.707585, -1.750060, -1.750589
21-Feb-2017 21:00:00 , -1.630251, -1.663228, -1.674938
21-Feb-2017 22:00:00 , -1.346924, -1.348263, -1.379994
21-Feb-2017 23:00:00 , -0.902191, -0.874664, -0.913188
22-Feb-2017 00:00:00 , -0.369782, -0.323015, -0.353888
22-Feb-2017 01:00:00 , 0.162109, 0.227235, 0.202690
22-Feb-2017 02:00:00 , 0.611578, 0.688939, 0.668060
22-Feb-2017 03:00:00 , 0.919171, 0.985254, 0.978264
22-Feb-2017 04:00:00 , 1.059979, 1.092890, 1.107143
22-Feb-2017 05:00:00 , 1.046941, 1.046607, 1.069994
22-Feb-2017 06:00:00 , 0.924889, 0.900366, 0.917096
22-Feb-2017 07:00:00 , 0.756895, 0.705898, 0.718766
22-Feb-2017 08:00:00 , 0.606408, 0.524528, 0.545759
22-Feb-2017 09:00:00 , 0.519772, 0.421119, 0.450025
22-Feb-2017 10:00:00 , 0.513648, 0.425212, 0.450767
22-Feb-2017 11:00:00 , 0.570656, 0.511099, 0.529453
22-Feb-2017 12:00:00 , 0.644480, 0.620723, 0.635171
22-Feb-2017 13:00:00 , 0.673235, 0.689229, 0.699055
22-Feb-2017 14:00:00 , 0.597710, 0.651233, 0.654159
22-Feb-2017 15:00:00 , 0.379785, 0.456607, 0.455667
22-Feb-2017 16:00:00 , 0.016110, 0.100515, 0.096098
22-Feb-2017 17:00:00 , -0.456750, -0.372593, -0.388627
22-Feb-2017 18:00:00 , -0.967411, -0.895620, -0.924208
22-Feb-2017 19:00:00 , -1.424140, -1.389356, -1.413188
22-Feb-2017 20:00:00 , -1.735377, -1.751743, -1.756879
22-Feb-2017 21:00:00 , -1.831382, -1.879712, -1.878701
22-Feb-2017 22:00:00 , -1.681592, -1.728539, -1.743129
22-Feb-2017 23:00:00 , -1.303269, -1.336255, -1.365426
23-Feb-2017 00:00:00 , -0.758738, -0.783694, -0.809230
23-Feb-2017 01:00:00 , -0.143429, -0.158273, -0.174161
23-Feb-2017 02:00:00 , 0.436921, 0.441024, 0.428197
23-Feb-2017 03:00:00 , 0.888684, 0.903733, 0.898189
23-Feb-2017 04:00:00 , 1.151110, 1.155878, 1.170412
23-Feb-2017 05:00:00 , 1.208699, 1.196824, 1.227246
23-Feb-2017 06:00:00 , 1.092368, 1.074055, 1.100524
23-Feb-2017 07:00:00 , 0.869160, 0.844339, 0.860965
23-Feb-2017 08:00:00 , 0.623131, 0.577466, 0.598077
23-Feb-2017 09:00:00 , 0.432309, 0.364714, 0.395691
23-Feb-2017 10:00:00 , 0.347680, 0.280144, 0.309415
23-Feb-2017 11:00:00 , 0.379661, 0.334150, 0.351862
23-Feb-2017 12:00:00 , 0.495654, 0.480224, 0.489562
23-Feb-2017 13:00:00 , 0.629439, 0.649851, 0.652445
23-Feb-2017 14:00:00 , 0.700061, 0.762627, 0.753583
23-Feb-2017 15:00:00 , 0.635399, 0.731969, 0.714116
23-Feb-2017 16:00:00 , 0.394227, 0.504277, 0.486894
23-Feb-2017 17:00:00 , -0.019119, 0.092997, 0.072538
23-Feb-2017 18:00:00 , -0.551590, -0.441405, -0.476517
23-Feb-2017 19:00:00 , -1.111010, -1.024648, -1.065435
23-Feb-2017 20:00:00 , -1.586354, -1.558647, -1.577849
23-Feb-2017 21:00:00 , -1.873877, -1.911574, -1.903177
23-Feb-2017 22:00:00 , -1.902599, -1.973198, -1.963637
23-Feb-2017 23:00:00 , -1.652697, -1.725611, -1.734113
24-Feb-2017 00:00:00 , -1.161718, -1.235655, -1.249454
24-Feb-2017 01:00:00 , -0.518269, -0.595892, -0.598705
24-Feb-2017 02:00:00 , 0.158941, 0.093919, 0.096258
24-Feb-2017 03:00:00 , 0.747445, 0.707326, 0.707883
24-Feb-2017 04:00:00 , 1.149188, 1.120962, 1.132449
24-Feb-2017 05:00:00 , 1.312484, 1.282396, 1.313428
24-Feb-2017 06:00:00 , 1.242429, 1.220702, 1.253024
24-Feb-2017 07:00:00 , 0.997160, 0.994546, 1.009025
24-Feb-2017 08:00:00 , 0.670916, 0.670610, 0.677803
24-Feb-2017 09:00:00 , 0.368256, 0.348015, 0.367811
24-Feb-2017 10:00:00 , 0.176039, 0.143189, 0.170419
24-Feb-2017 11:00:00 , 0.140426, 0.119792, 0.135616
24-Feb-2017 12:00:00 , 0.254890, 0.256343, 0.258906
24-Feb-2017 13:00:00 , 0.462436, 0.485037, 0.482887
24-Feb-2017 14:00:00 , 0.671558, 0.724125, 0.713203
24-Feb-2017 15:00:00 , 0.781903, 0.870943, 0.844828
24-Feb-2017 16:00:00 , 0.712974, 0.822088, 0.791897
24-Feb-2017 17:00:00 , 0.428374, 0.536389, 0.513263
24-Feb-2017 18:00:00 , -0.050938, 0.055183, 0.026976
24-Feb-2017 19:00:00 , -0.648129, -0.545798, -0.590404
24-Feb-2017 20:00:00 , -1.246726, -1.181745, -1.219858
24-Feb-2017 21:00:00 , -1.717803, -1.727377, -1.727567
24-Feb-2017 22:00:00 , -1.951410, -2.025837, -1.997370
24-Feb-2017 23:00:00 , -1.884323, -1.980004, -1.959847
25-Feb-2017 00:00:00 , -1.516826, -1.612909, -1.610401
25-Feb-2017 01:00:00 , -0.914855, -1.019618, -1.012523
25-Feb-2017 02:00:00 , -0.195099, -0.302222, -0.283165
25-Feb-2017 03:00:00 , 0.501814, 0.419481, 0.434131
25-Feb-2017 04:00:00 , 1.044267, 0.993825, 1.002993
25-Feb-2017 05:00:00 , 1.340395, 1.303223, 1.326124
25-Feb-2017 06:00:00 , 1.358909, 1.332964, 1.367377
25-Feb-2017 07:00:00 , 1.134735, 1.141926, 1.158461
25-Feb-2017 08:00:00 , 0.758075, 0.798373, 0.788591
25-Feb-2017 09:00:00 , 0.349669, 0.387686, 0.379775
25-Feb-2017 10:00:00 , 0.028606, 0.042153, 0.054073
25-Feb-2017 11:00:00 , -0.119042, -0.112074, -0.098729
25-Feb-2017 12:00:00 , -0.062666, -0.041405, -0.044670
25-Feb-2017 13:00:00 , 0.165212, 0.196202, 0.185741
25-Feb-2017 14:00:00 , 0.478091, 0.514904, 0.506095
25-Feb-2017 15:00:00 , 0.759200, 0.816677, 0.797746
25-Feb-2017 16:00:00 , 0.893670, 0.975243, 0.942469
25-Feb-2017 17:00:00 , 0.800828, 0.883127, 0.855673
25-Feb-2017 18:00:00 , 0.458137, 0.527319, 0.511428
25-Feb-2017 19:00:00 , -0.089622, -0.020746, -0.047372
25-Feb-2017 20:00:00 , -0.738624, -0.674007, -0.716647
25-Feb-2017 21:00:00 , -1.349920, -1.333135, -1.354950
25-Feb-2017 22:00:00 , -1.783157, -1.843392, -1.817630
25-Feb-2017 23:00:00 , -1.931616, -2.038310, -1.992787
26-Feb-2017 00:00:00 , -1.749649, -1.855684, -1.829819
26-Feb-2017 01:00:00 , -1.265309, -1.365127, -1.353264
26-Feb-2017 02:00:00 , -0.575411, -0.682513, -0.658487
26-Feb-2017 03:00:00 , 0.177390, 0.080530, 0.110822
26-Feb-2017 04:00:00 , 0.838364, 0.781293, 0.796706
26-Feb-2017 05:00:00 , 1.277714, 1.254727, 1.264690
26-Feb-2017 06:00:00 , 1.421359, 1.410697, 1.435630
26-Feb-2017 07:00:00 , 1.267737, 1.280657, 1.303610
26-Feb-2017 08:00:00 , 0.886384, 0.947474, 0.935409
26-Feb-2017 09:00:00 , 0.398654, 0.489019, 0.451684
26-Feb-2017 10:00:00 , -0.054469, 0.016405, -0.005273
26-Feb-2017 11:00:00 , -0.349251, -0.311086, -0.308940
26-Feb-2017 12:00:00 , -0.411283, -0.378779, -0.381507
26-Feb-2017 13:00:00 , -0.234531, -0.196278, -0.213866
26-Feb-2017 14:00:00 , 0.117609, 0.145958, 0.132530
26-Feb-2017 15:00:00 , 0.529541, 0.548585, 0.542462
26-Feb-2017 16:00:00 , 0.864605, 0.895244, 0.878088
26-Feb-2017 17:00:00 , 1.002081, 1.041769, 1.016422
26-Feb-2017 18:00:00 , 0.870501, 0.893640, 0.883395
26-Feb-2017 19:00:00 , 0.468529, 0.475541, 0.475607
26-Feb-2017 20:00:00 , -0.132133, -0.116757, -0.136061
26-Feb-2017 21:00:00 , -0.802830, -0.789671, -0.822141
26-Feb-2017 22:00:00 , -1.389122, -1.426392, -1.425816
26-Feb-2017 23:00:00 , -1.749225, -1.849079, -1.801861
27-Feb-2017 00:00:00 , -1.790134, -1.903843, -1.853555
27-Feb-2017 01:00:00 , -1.491182, -1.578626, -1.557237
27-Feb-2017 02:00:00 , -0.911742, -0.984848, -0.970682
27-Feb-2017 03:00:00 , -0.176689, -0.248974, -0.219091
27-Feb-2017 04:00:00 , 0.553281, 0.507952, 0.534585
27-Feb-2017 05:00:00 , 1.120660, 1.123811, 1.129105
27-Feb-2017 06:00:00 , 1.409396, 1.439264, 1.443980
27-Feb-2017 07:00:00 , 1.372749, 1.409344, 1.428283
27-Feb-2017 08:00:00 , 1.043715, 1.109964, 1.111925
27-Feb-2017 09:00:00 , 0.525385, 0.639106, 0.596614
27-Feb-2017 10:00:00 , -0.036271, 0.085859, 0.028804
27-Feb-2017 11:00:00 , -0.490254, -0.411276, -0.438413
27-Feb-2017 12:00:00 , -0.719350, -0.681164, -0.684732
27-Feb-2017 13:00:00 , -0.669988, -0.640578, -0.653292
27-Feb-2017 14:00:00 , -0.365512, -0.344868, -0.364723
27-Feb-2017 15:00:00 , 0.100518, 0.093024, 0.089007
27-Feb-2017 16:00:00 , 0.589280, 0.564145, 0.569343
27-Feb-2017 17:00:00 , 0.953474, 0.934551, 0.928109
27-Feb-2017 18:00:00 , 1.076487, 1.054137, 1.047159
27-Feb-2017 19:00:00 , 0.903822, 0.856619, 0.870456
27-Feb-2017 20:00:00 , 0.458641, 0.404038, 0.420237
27-Feb-2017 21:00:00 , -0.162675, -0.194784, -0.207032
27-Feb-2017 22:00:00 , -0.813957, -0.843564, -0.864001
27-Feb-2017 23:00:00 , -1.335787, -1.408335, -1.389257
28-Feb-2017 00:00:00 , -1.596158, -1.702878, -1.648534
28-Feb-2017 01:00:00 , -1.523172, -1.606610, -1.568125
28-Feb-2017 02:00:00 , -1.125949, -1.162693, -1.156370
28-Feb-2017 03:00:00 , -0.491925, -0.509313, -0.501382
28-Feb-2017 04:00:00 , 0.233791, 0.226273, 0.249568
28-Feb-2017 05:00:00 , 0.884013, 0.914761, 0.925974
28-Feb-2017 06:00:00 , 1.310702, 1.385201, 1.375950
28-Feb-2017 07:00:00 , 1.421403, 1.504641, 1.503449
28-Feb-2017 08:00:00 , 1.201720, 1.281213, 1.291474
28-Feb-2017 09:00:00 , 0.718147, 0.824443, 0.805434
28-Feb-2017 10:00:00 , 0.100601, 0.238644, 0.175857
28-Feb-2017 11:00:00 , -0.490893, -0.374256, -0.435130
28-Feb-2017 12:00:00 , -0.906873, -0.854103, -0.874981
28-Feb-2017 13:00:00 , -1.046140, -1.037457, -1.039124
28-Feb-2017 14:00:00 , -0.880920, -0.884600, -0.896816
28-Feb-2017 15:00:00 , -0.463150, -0.488479, -0.497958
28-Feb-2017 16:00:00 , 0.089644, 0.027516, 0.040799
28-Feb-2017 17:00:00 , 0.625202, 0.547490, 0.566998
28-Feb-2017 18:00:00 , 0.996196, 0.924770, 0.932406
28-Feb-2017 19:00:00 , 1.098529, 1.017930, 1.031828
28-Feb-2017 20:00:00 , 0.898478, 0.796817, 0.830763
28-Feb-2017 21:00:00 , 0.441739, 0.350680, 0.374783
28-Feb-2017 22:00:00 , -0.157946, -0.211270, -0.221758
28-Feb-2017 23:00:00 , -0.747686, -0.792275, -0.804833
01-Mar-2017 00:00:00 , -1.174858, -1.246678, -1.220594
01-Mar-2017 01:00:00 , -1.324798, -1.397457, -1.353599
01-Mar-2017 02:00:00 , -1.152722, -1.172621, -1.159217
01-Mar-2017 03:00:00 , -0.694199, -0.660023, -0.674366
01-Mar-2017 04:00:00 , -0.057244, -0.005944, -0.009570
01-Mar-2017 05:00:00 , 0.604365, 0.669062, 0.678062
01-Mar-2017 06:00:00 , 1.129383, 1.231022, 1.223727
01-Mar-2017 07:00:00 , 1.389357, 1.515354, 1.495890
01-Mar-2017 08:00:00 , 1.320684, 1.430895, 1.428961
01-Mar-2017 09:00:00 , 0.940387, 1.034409, 1.039507
01-Mar-2017 10:00:00 , 0.341691, 0.452847, 0.421908
01-Mar-2017 11:00:00 , -0.329446, -0.209716, -0.275344
01-Mar-2017 12:00:00 , -0.910867, -0.839102, -0.886702
